0,1,y_test
-1.3446510082082306,-2.266140437760453,4
-0.3286554309495873,1.7199351959234932,2
-0.38556197690216293,-1.102934969555525,4
-0.5940919210754673,0.509097828395734,4
-0.45020183778488526,-0.323465285436344,4
1.962423306746653,-0.26428947379060286,3
0.27631065438287206,1.3252892489963306,2
-0.4045515633335328,0.14751013240722086,4
2.150964943609755,-0.14275803382119379,3
0.32936575397018714,-2.319486254081287,3
2.240516947716638,-0.2786840996121805,3
1.3499793864388008,-1.3041143669130006,3
-2.3307232775668907,-0.34399448165978036,4
-1.6388480446860563,-1.065584435900655,4
-1.7316446865229105,0.3708779834775855,4
-0.9390912489506099,-0.25699494013395346,4
0.2836391534768714,-1.3415692117336724,4
0.386757116329446,-0.4563524586424194,4
1.22399963856419,0.32678949752052094,2
-0.6232255525159436,-0.31320068650904787,4
1.169813114263569,-0.9863059261966849,3
0.2626322195908296,0.5316095923372881,2
0.008455721220761615,0.3930872236893726,2
0.3574207320286924,-0.7970901275063441,4
1.2259471762870695,-0.1765166435961938,3
-0.22914650238468942,-0.5225278004662498,4
-0.7170238707062373,-0.9506668901558625,4
-0.27868802415631916,-0.8526217241656987,4
1.5679191842296245,-2.05244693714271,3
0.8307992382349133,0.38397881285228413,2
-0.9858559973843539,2.890091406327392,5
0.5179467387081698,0.31022389804045,2
-0.8350945796913455,0.7158907158056406,4
1.6754735688440219,1.4608048171157133,2
-1.9245761201175884,-1.191743143209257,4
-1.5391126759346818,-0.6219311644206792,4
0.9387849694663238,-1.9935710818850318,3
-0.43974924262829207,0.7572590249681577,1
0.507163370125952,-0.6156175120702332,4
-0.44155973251063496,-0.0634485020498687,4
0.2617403683730471,-2.206757971444193,4
-2.0140629428397054,1.4559834754606367,1
-0.666271657369742,0.7829236318272327,1
0.17773124941291382,-0.4999869857555168,4
-1.3954125206097006,2.8943381822955416,5
-0.11632516638725351,-1.3921431326521656,4
-0.18320559621431573,-1.3350473056045247,4
-0.5350367553164922,0.760064587150526,1
0.15103826179708882,0.8966120442612029,2
0.10740531059182276,-0.5650562649750507,4
-0.7169136245211792,-0.34056518393221646,4
0.05222326740488467,-0.45575455564602896,4
1.151386530678543,-0.5948381536509731,3
1.0331519893220396,-0.36327257856469986,3
-1.1054147983812042,-0.23470659969702465,4
1.5068881525308955,0.7008022828446553,2
0.6449357317263029,0.9521721075578847,2
1.863419571664608,0.23760833522727046,3
-0.16737836438137463,0.09399340364224008,4
0.671152507052215,-0.7118477034561371,3
2.3529446145483814,-1.4328302929474057,3
-0.11470158334764,-0.1896890799089485,4
0.46128022466025775,-0.935676162077888,4
1.8030656280857702,-1.4507392646118267,3
0.9413620287914207,1.2928029960461354,2
0.28620167796667445,0.41111709243592603,2
2.1741930803251566,1.855841843309166,2
0.8639311070051019,1.19127030525461,2
-2.069548828178218,-0.7746153808422264,4
-0.059850309271083445,-1.3701341223678083,4
-0.6629629557369171,-1.1687831429307987,4
-0.9584183423721305,-0.7745400364218962,4
-0.5752917779089113,-1.5948168315716724,4
-0.2904312615050917,0.05329897643864946,4
1.35243686941012,-1.129980136074438,3
-1.4601733657617224,-1.3920956285694968,4
-0.8421591259044315,0.30534851397609525,4
-2.1500498575772213,0.42624385251550817,4
1.7007376298071093,0.13882362453276048,3
-1.6036231838829642,0.9836155760196965,1
-0.7098312578613832,0.3547820300411175,4
1.974776043139905,0.18397712195967264,3
0.31468954234428,-1.1783819712310983,4
1.874676866701985,-1.290376617999421,3
0.0909198097928797,-0.449791056515618,4
-0.23061752899656573,0.5641193044215105,2
-0.4057092774236234,0.1226370798808125,4
-1.6986850503267161,0.43491546389107183,4
0.008889994522129647,-0.01895348402648387,4
1.7293555528749498,1.1924642825903742,2
1.0957675900886916,-1.4292267089930202,3
0.8283562293009344,3.076637221660818,2
-1.3300647317119116,0.08309368430625114,4
1.3691967447215625,-0.9184282001206558,3
1.4611043840799156,-0.5479587259344625,3
1.3345811936495402,-3.0061275496901296,3
-0.8587196757436424,0.9091309875216784,1
0.9996530595394401,0.45476028529518636,2
1.9823969519277524,0.32743095775559894,3
1.9618161864943282,1.8810384429221503,2
0.40399580981113686,0.7714784709433066,2
-0.13524821419716354,1.945870508796249,2
-1.1757693864106458,0.5145658475929583,4
0.22768812115498124,0.9730377617222411,2
-0.04154908496045075,1.4406285213326415,2
0.5890610032667096,0.9492797199026715,2
-0.2621703113721483,-0.29896892454167173,4
0.2612067465312897,0.14582472967013896,2
1.0298833950197763,-0.6292413517348889,3
0.8854776660063017,-0.7454902381422331,3
1.8616018413474715,-1.2936960589026836,3
0.9970461797848573,-0.3124703615334297,3
0.8332991680381404,0.1089281980862587,2
0.19387131024915538,-1.6832615187257105,4
-0.6510026813623185,0.16241343824210877,4
0.35073479296952453,0.16228500040159058,2
-1.72887707031626,0.16555809727434362,4
-0.6992847164822106,0.5474956371036978,4
1.0747869322981742,-1.5394158644407525,3
-0.5136071614237522,-1.5353504124548338,4
1.0115001122137346,0.5873682323862661,2
0.8510216883354828,-1.594398328139921,3
0.5115408618249527,-0.06340593503002383,2
-0.21952469760739798,0.32707890628681885,4
0.84419285434975,-0.6136989395041103,3
0.24925361144142252,-0.5681202798332149,4
-0.1354806180100902,1.6356790571771633,2
1.3672901155611221,-1.2178639938493474,3
1.4429134896369997,1.1082344837833746,2
2.8080248963887047,1.0487337447260416,3
1.1569732573521743,-1.2145287283525932,3
0.3710699511182073,-1.3951414024081668,4
-2.4717965219003517,0.6180361462734363,4
-1.051250170354294,-0.959013353717187,4
-0.8267970770024247,0.40867740383712736,4
-0.6352421788892165,-0.1975293778189336,4
0.8792893610314102,1.1472498013240058,2
0.42378697553469175,1.0907400961432645,2
0.5849744065271711,0.11420683043669562,2
0.24243168298078024,1.2883301261027627,2
-0.02990594498883255,-0.6384485772344353,4
0.5200068664048904,1.0145673735303868,2
-0.1725186419336026,-1.7901574030964411,4
-1.9549170160719682,0.35966529990394935,4
-0.8769535233159647,-0.18366918224981174,4
1.3936820327666415,0.43583233599118426,2
-1.5934471085139015,0.191370564118292,4
1.7713786765061046,-0.31237138766649747,3
-0.23158234052519514,-1.32726646879734,4
-0.5485559894161116,-0.609264817264852,4
0.33503583393179026,-0.6790498572180247,4
-0.2793993828523597,-0.6269016897431046,4
1.3160105604234673,-0.22469020700462422,3
-1.0949939671055329,-0.2473640627123078,4
-2.0224473258988023,-0.6957737444075498,4
0.867376764386169,1.3808774393144596,2
-0.9038052763233527,-0.59445765098798,4
1.5566517436684584,-1.3914398134050459,3
0.4854043254149279,-0.20649290140771573,4
-0.18422961538147026,1.8800878605872766,2
0.5919523807699997,-2.0145855812078683,3
0.15670955848275492,-0.7896639350763702,4
0.5240512791449525,-0.7942838545868027,4
0.46697842621481134,-2.000084659287968,3
0.3668171255065313,-0.5945539033771408,4
-0.9766588624233339,0.3248684665838872,4
0.6365170638402565,1.628999343327893,2
-0.11560053672981367,-0.37221585993521905,4
-0.9693151758515411,-0.20763413581121481,4
1.2861979325001087,1.0557769677800584,2
2.1246512233552477,0.16835000266743655,3
1.4351309207952925,0.3073508453412849,3
0.5839831521312875,-0.3978398314494242,4
-0.21626626248894668,2.052293238198859,2
0.3527065966151209,1.7990610519228578,2
0.1804037593851091,-1.206196003683257,4
0.5473670787644246,-0.23614602988337385,4
-0.15674806082095646,-0.26972697273111074,4
-0.8583783663986367,0.9676381036897894,1
0.38110860490548654,-0.5436052843894458,4
-0.761227889539733,0.6643701801897262,4
-0.37318129804416367,-1.3297232474565632,4
1.1820023341191985,0.0645817084624985,3
-0.44884802833546933,0.4004471293071714,4
0.4153961044490056,-1.3140892900393801,4
-0.13413013390834472,-0.4696640909676576,4
-0.5899197341654695,0.9523983933250006,1
0.11731011282162751,2.131839966221352,2
-0.045441220712755845,0.42622400134299415,2
-0.6153052821213998,0.1854174221326466,4
-0.5036928865831541,1.4135413217826271,5
1.552362979113348,0.33565951045354225,3
0.7942012725760346,-0.8556175509408355,3
0.7766242513724417,-0.16228843428578524,3
-0.28395300831462067,-1.138682645818174,4
-0.1583218025968558,0.44731140786548734,4
-1.5678695444555928,0.5932083174353787,4
0.5604401221502945,-0.628212789226931,4
-1.0166044506017682,-0.7680394171225126,4
1.2422488806335465,1.0911840347284862,2
0.28212575078502655,-2.2253017636302075,4
-0.08901836919974976,0.8921408533380949,2
0.08810793889185459,-0.7385300768654144,4
0.3728391898195683,1.7999380142188917,2
-0.7248986894861185,0.6407458753979612,4
-0.3591300421487774,-1.0410034153163334,4
1.0811570606692718,-0.9350552654435489,3
-2.1138853860367433,0.822572633240793,4
0.9778787010576677,-1.3280487621936832,3
1.1780774532297082,0.2935680906017989,2
0.5677783808675868,0.010330778818923034,2
0.8589387893133129,-1.2580594370346663,3
0.5636596518868118,0.6646633007054793,2
1.1285599362468832,-0.2152005908497382,3
0.08045979330335233,-0.03739406048568541,4
-0.9595483535438619,-0.05709406811362892,4
-0.23064379937805307,0.7467797592247586,2
1.2108733360106014,-0.2280339952416342,3
0.6517120208096067,0.9183112785606201,2
-0.4951305588434815,-1.2185877695913216,4
1.5072217524599152,-0.011542986374971798,3
0.22667986661323974,-1.1028013121968825,4
-1.4140905081117605,-1.4564722498204719,4
0.5470374897682093,0.6544437915181375,2
1.3120818409063935,1.9685489074650573,2
1.6640422960241377,0.3616993863874871,3
-0.009171305050011437,-0.5142139950065966,4
-0.6995836170811779,0.19570313218564386,4
-1.2874161070649222,-0.12633630063804024,4
0.4058737899890029,1.2998261595364644,2
0.6858414778721507,0.5362624368967026,2
0.8993006564384767,0.17610994975467137,2
-0.2889580151734324,1.1272117931922607,2
-0.23579128083790019,1.7006596964692902,2
-0.45185601167880707,0.30020567859480257,4
0.2500551201098201,-0.6720836539976639,4
-0.3591639248220285,1.4864129934349408,2
0.7873960642381105,0.17008335289467286,2
-0.0047496225842309425,0.7082680869696705,2
-0.6359853241782318,1.0272684106813632,1
0.36712998011894726,-0.5221450381786552,4
0.8018668148739265,-1.3403456309490513,3
0.839473409202868,-0.2713973837418279,3
1.646262982876781,1.626306079638575,2
1.110608593201139,-0.32548613299228696,3
-0.17491693851862866,-0.1907817145146052,4
0.37943248310115385,-0.9212430487079984,4
0.6914685602223887,0.9456376485532314,2
-1.1042853866859825,-0.1925426643808511,4
1.1131191710702244,-0.9838964570383116,3
-0.5285445368638352,-0.10040703490519708,4
1.7231610380939335,-1.9090223540070326,3
1.7999846688682664,-0.5117093067296316,3
-0.2623459116258746,0.0702211450540491,4
-1.149107291059969,-0.053987573866066015,4
-0.513464588153447,0.9682807963880793,1
-0.2867248374016702,-1.2731111863695193,4
0.7871132228105234,0.024117868493303996,2
0.35524770377405196,0.5254903675951685,2
0.7142371182838132,0.3424855412380406,2
1.6591596494595215,0.4502855053772303,3
0.04479422526653539,0.30899374907719346,2
0.006343132181489109,0.15027701352214634,4
-0.4081287453208786,-1.432484775696845,4
-0.5185111365744092,-0.1611154987353302,4
0.5041088101069653,-0.018954754600308175,2
0.7444829218186628,1.0032337238226232,2
